学号	姓名	教学班级	课程号	课程名	课序号	成绩	绩点成绩	考试时间	学分	课程属性	教师号	教师名	重修补考标志	特殊课程标记
2000000000	张三	Class	10000000	思想道德修养与法律基础	0	A-	4	20200101	3	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	写作与沟通	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	体育(1)	0	B-	3	20200101	1	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	游泳测试	0	P	N/A	20200101	0	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	军事理论	0	A	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	军事技能	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	英语听说交流（B）	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	高等微积分(1)	0	C+	2.6	20200101	5	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	高等代数与几何(1)	0	C+	2.6	20200101	4	必修	2000000000	罗翔		第一学位课程
2000000000	张三	Class	10000000	大学物理(2)	0	A+	4	20200101	4	限选	2000000000	罗翔		第二学位课程
2000000000	张三	Class	10000000	机械设计基础(1)	0	A-	4	20200101	3	限选	2000000000	罗翔		第二学位课程
2000000001	赵四	Class	10000000	思想道德修养与法律基础	0	A-	4	20200101	3	必修	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	写作与沟通	0	A	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	体育(1)	0	A	4	20200101	1	必修	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	军事理论	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	军事技能	0	A-	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	高等微积分(1)	0	A	4	20200101	5	必修	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	高等代数与几何(1)	0	A-	4	20200101	4	必修	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	天文学导论	0	A	4	20200101	3	限选	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	科技英语（中级）	0	A-	4	20200101	2	限选	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	机械设计基础(1)	0	A	4	20200101	3	限选	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	艺术欣赏导论	0	P	N/A	20200101	1	任选	2000000000	罗翔		第一学位课程
2000000001	赵四	Class	10000000	党的知识概论	0	P	N/A	20200101	2	任选	2000000000	罗翔		第二学位课程
2000000001	赵四	Class	10000000	文献检索与利用(理工类)	0	P	N/A	20200101	1	任选	2000000000	罗翔		第二学位课程
2000000002	王五	Class	10000000	思想道德修养与法律基础	0	A-	4	20200101	3	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	写作与沟通	0	A-	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	体育(1)	0	B	3.3	20200101	1	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	游泳测试	0	P	N/A	20200101	0	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	军事理论	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	军事技能	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	英语阅读写作（B）	0	A-	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	英语听说交流（B）	0	B	3.3	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	高等微积分(1)	0	B	3.3	20200101	5	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	高等代数与几何(1)	0	A-	4	20200101	4	必修	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	机械设计基础(1)	0	A-	4	20200101	3	限选	2000000000	罗翔		第一学位课程
2000000002	王五	Class	10000000	文献检索与利用(理工类)	0	P	N/A	20200101	1	任选	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	思想道德修养与法律基础	0	A	4	20200101	3	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	形势与政策	0	B+	3.6	20200101	1	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	写作与沟通	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	体育(1)	0	A-	4	20200101	1	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	军事理论	0	A	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	军事技能	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	英语阅读写作（A）	0	B	3.3	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	英语听说交流（A）	0	A-	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	高等微积分(1)	0	A-	4	20200101	5	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	高等代数与几何(1)	0	A-	4	20200101	4	必修	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	机械设计基础(1)	0	A	4	20200101	3	限选	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	工程经济学	0	P	N/A	20200101	2	限选	2000000000	罗翔		第一学位课程
2000000003	钱六	Class	10000000	航空航天导论(1)	0	A-	4	20200101	1	任选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	思想道德修养与法律基础	0	B+	3.6	20200101	3	必修	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	写作与沟通	0	A-	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	体育(1)	0	A-	4	20200101	1	必修	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	军事理论	0	A	4	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	军事技能	0	B+	3.6	20200101	2	必修	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	高等微积分(1)	0	B	3.3	20200101	5	必修	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	高等代数与几何(1)	0	A-	4	20200101	4	必修	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	物理实验A(1)	0	B+	3.6	20200101	2	限选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	法语（第二外国语）（1）	0	A-	4	20200101	4	限选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	机械设计基础(1)	0	A	4	20200101	3	限选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	大学物理(2)(英)	0	A	4	20200101	4	任选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	现代生物学导论	0	EX	N/A	20200101	2	限选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	脑科学与人工智能的对话：基础与前沿	0	W	N/A	20200101	1	任选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	现代生物学导论	0	EX	N/A	20200101	2	限选	2000000000	罗翔		第一学位课程
2000000004	孙七	Class	10000000	日语（第二外国语）（1）	0	W	N/A	20200101	4	限选	2000000000	罗翔		第一学位课程
